id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,mo_sold,yr_sold,sale_type,shifted_id,year_month,sale_timestamp,pid_5,pid_9,basement_finished_area,half_baths,full_baths,other_rooms_above_grade,exterior_developed_area
258,60,RL,,9337,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,525,GasA,Ex,Y,SBrkr,892,800,0,1692,3,1,TA,Typ,1,TA,Attchd,1997.0,RFn,2,513,TA,TA,Y,,,,4,2010,WD ,256,2010-4,1270080000000000000,0,1,353,1,2,4,39
1865,60,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,93,GasA,TA,Y,SBrkr,1403,1008,0,2411,4,1,TA,Typ,1,Po,Attchd,1970.0,RFn,2,570,TA,TA,Y,,,,6,2007,WD ,247,2007-6,1180656000000000000,1,0,915,1,3,3,192
692,50,RM,,3950,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,350,GasA,TA,Y,SBrkr,818,406,0,1224,3,1,TA,Typ,0,,Detchd,1926.0,Unf,1,210,TA,TA,N,,,,12,2009,WD ,350,2009-12,1259625600000000000,0,1,468,0,1,1,116
2902,20,RL,88.0,11443,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,408,GasA,Ex,Y,SBrkr,2028,0,0,2028,2,1,Gd,Typ,2,Gd,Attchd,2005.0,RFn,3,880,TA,TA,Y,,,,3,2006,New,594,2006-3,1141171200000000000,0,1,1460,0,3,4,392
508,20,RL,86.0,11194,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1696,GasA,Ex,Y,SBrkr,1696,0,0,1696,3,1,Gd,Typ,0,,Attchd,2008.0,RFn,3,972,TA,TA,Y,,,,9,2009,WD ,166,2009-9,1251763200000000000,1,0,0,0,2,3,176
2638,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,936,GasA,Gd,Y,FuseA,1226,442,0,1668,3,1,TA,Typ,0,,Detchd,1948.0,Unf,1,240,TA,TA,Y,,,,5,2006,WD ,330,2006-5,1146441600000000000,0,1,276,0,2,2,140
36,160,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,544,GasA,Fa,Y,SBrkr,855,601,0,1456,3,1,TA,Typ,1,TA,Attchd,1978.0,Unf,2,440,TA,TA,Y,,,,7,2010,WD ,34,2010-7,1277942400000000000,1,0,311,1,2,3,26
611,80,RL,,12095,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,TA,Gd,CBlock,TA,TA,Gd,Rec,Unf,563,GasA,TA,Y,SBrkr,1445,0,0,1445,3,1,TA,Typ,1,Fa,Attchd,1964.0,RFn,2,645,TA,TA,Y,,MnPrv,,8,2009,WD ,269,2009-8,1249084800000000000,1,0,564,1,1,3,180
2281,20,RL,94.0,25286,Pave,,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,431,GasA,Gd,Y,SBrkr,1040,0,0,1040,3,1,TA,Typ,0,,Attchd,1963.0,Unf,2,648,TA,TA,Y,,,,1,2007,WD ,663,2007-1,1167609600000000000,0,1,633,0,2,1,0
1678,160,RM,21.0,2058,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,672,GasA,Ex,Y,SBrkr,672,546,0,1218,4,1,Ex,Typ,0,,Detchd,1973.0,Unf,1,264,TA,TA,Y,,,,12,2007,WD ,60,2007-12,1196467200000000000,1,0,0,1,1,2,28
1696,20,RL,107.0,13891,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,740,GasA,Ex,Y,SBrkr,2552,0,0,2552,3,1,Ex,Typ,2,Ex,Attchd,2007.0,Fin,3,932,TA,TA,Y,,,,10,2007,New,78,2007-10,1191196800000000000,1,0,1812,0,3,4,158
1557,50,C (all),52.0,5150,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,TA,TA,PConc,Po,TA,No,Unf,Unf,356,GasA,TA,N,FuseA,671,378,0,1049,2,1,TA,Typ,0,,Detchd,1910.0,Unf,1,195,Po,Fa,N,,,,5,2008,WD ,566,2008-5,1209600000000000000,0,1,0,0,1,2,0
2180,60,RL,60.0,7023,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,Gd,No,GLQ,Unf,123,GasA,Gd,Y,SBrkr,734,674,0,1408,3,1,TA,Typ,0,,BuiltIn,2005.0,Fin,2,489,TA,TA,Y,,,,5,2007,WD ,562,2007-5,1177977600000000000,0,1,611,1,3,2,85
1726,120,RL,48.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1300,GasA,Ex,Y,SBrkr,1324,0,0,1324,2,1,Gd,Typ,1,Gd,Attchd,2006.0,Fin,2,550,TA,TA,Y,,,,9,2007,New,108,2007-9,1188604800000000000,1,0,24,0,2,3,38
951,85,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,135,GasA,Ex,Y,SBrkr,926,0,0,926,2,1,TA,Typ,1,TA,Attchd,1977.0,Unf,1,351,TA,TA,Y,,MnPrv,,4,2009,WD ,609,2009-4,1238544000000000000,0,1,767,0,2,2,319
267,60,RL,75.0,9375,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1040,GasA,Ex,Y,SBrkr,1044,1054,0,2098,4,1,Gd,Typ,1,TA,Attchd,1997.0,Fin,2,621,TA,TA,Y,,,,4,2010,WD ,265,2010-4,1270080000000000000,0,1,0,1,2,4,369
2706,20,RL,75.0,11235,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,504,GasA,Gd,Y,SBrkr,1382,0,0,1382,3,1,TA,Typ,1,Po,Attchd,1974.0,Unf,2,459,TA,TA,Y,,,,10,2006,WD ,398,2006-10,1159660800000000000,0,1,547,1,1,2,82
2221,20,RL,110.0,14442,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,TA,TA,PConc,TA,TA,No,GLQ,Unf,291,GasA,Ex,Y,SBrkr,1839,0,0,1839,3,1,Gd,Typ,2,TA,Attchd,1957.0,Fin,2,416,TA,TA,Y,,,,6,2007,WD ,603,2007-6,1180656000000000000,0,1,1186,0,3,3,287
1357,60,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,Mn,Rec,Unf,1046,GasA,Gd,Y,SBrkr,1242,742,0,1984,5,1,TA,Typ,0,,Detchd,,,1,360,,,Y,,MnPrv,Shed,9,2008,WD ,366,2008-9,1220227200000000000,0,1,196,0,2,2,244
2901,20,RL,95.0,13618,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,Gd,Av,GLQ,Unf,378,GasA,Ex,Y,SBrkr,1960,0,0,1960,3,1,Gd,Typ,2,Gd,Attchd,2005.0,Fin,3,714,TA,TA,Y,,,,11,2006,New,593,2006-11,1162339200000000000,0,1,1350,0,3,4,210
347,80,RL,60.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,Unf,100,GasA,Gd,Y,SBrkr,958,670,0,1628,3,1,TA,Typ,1,TA,BuiltIn,1996.0,Fin,2,390,TA,TA,Y,,,Shed,6,2009,WD ,5,2009-6,1243814400000000000,1,0,284,1,2,3,120
2164,20,RL,65.0,8769,Pave,,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,460,GasA,Ex,Y,SBrkr,1190,0,0,1190,2,1,Gd,Typ,0,,Attchd,2005.0,RFn,2,578,TA,TA,Y,,,,10,2007,WD ,546,2007-10,1191196800000000000,0,1,709,0,3,2,141
1586,60,RL,85.0,12244,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,611,GasA,Ex,Y,SBrkr,1482,780,0,2262,4,1,Gd,Typ,2,Gd,Attchd,2003.0,Fin,3,749,TA,TA,Y,,,,8,2008,WD ,595,2008-8,1217548800000000000,0,1,871,1,3,5,168
360,20,RL,58.0,7250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,Unf,Unf,1181,GasA,Ex,Y,SBrkr,1190,0,0,1190,3,1,Gd,Typ,1,TA,Attchd,1993.0,Unf,2,430,TA,TA,Y,,,,11,2009,WD ,18,2009-11,1257033600000000000,1,0,0,0,2,2,21
1769,60,RL,92.0,9920,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,255,GasA,Ex,Y,SBrkr,1127,886,0,2013,3,1,TA,Typ,1,TA,Attchd,1997.0,Unf,2,455,TA,TA,Y,,,,6,2007,WD ,151,2007-6,1180656000000000000,1,0,862,1,3,4,310
2617,20,RL,86.0,11650,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,TA,TA,Slab,,,,,,0,GasA,Gd,Y,FuseA,1472,0,0,1472,2,1,Gd,Typ,1,Gd,Attchd,1959.0,Unf,2,484,TA,TA,Y,,,,6,2006,WD ,309,2006-6,1149120000000000000,1,0,0,0,2,2,295
1879,90,RL,,10624,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,GLQ,Rec,1424,GasA,TA,Y,SBrkr,1728,0,0,1728,6,2,TA,Typ,0,,Detchd,2002.0,Unf,1,352,TA,TA,Y,,,,11,2007,WD ,261,2007-11,1193875200000000000,1,0,304,1,2,2,155
991,20,RL,,12925,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,TA,TA,CBlock,TA,TA,Mn,BLQ,Unf,340,GasA,Ex,Y,SBrkr,2117,0,0,2117,4,1,TA,Typ,2,Gd,Attchd,1970.0,Fin,2,550,TA,TA,Y,,,,5,2008,WD ,0,2008-5,1209600000000000000,1,0,865,1,2,2,42
1535,50,RL,,9260,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,884,GasA,TA,Y,FuseF,932,442,0,1374,3,1,TA,Typ,0,,Detchd,1938.0,Unf,1,225,TA,TA,Y,,,,3,2008,WD ,544,2008-3,1204329600000000000,0,1,0,0,1,2,164
1191,90,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,1625,GasA,Ex,Y,SBrkr,1625,0,0,1625,4,2,TA,Typ,0,,Detchd,1965.0,Unf,2,484,TA,TA,Y,,,,8,2008,ConLD,200,2008-8,1217548800000000000,1,0,0,0,2,2,0
1579,60,RL,81.0,12018,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,796,GasA,Ex,Y,SBrkr,796,816,0,1612,3,1,Gd,Typ,0,,Attchd,2008.0,Fin,3,666,TA,TA,Y,,,,10,2008,New,588,2008-10,1222819200000000000,0,1,0,1,2,2,64
1882,20,RL,,12772,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,BLQ,Unf,460,GasA,TA,Y,SBrkr,958,0,0,958,2,1,TA,Typ,0,,Attchd,1960.0,RFn,1,301,TA,TA,Y,,,Gar2,4,2007,WD ,264,2007-4,1175385600000000000,1,0,498,0,1,2,0
1510,50,RL,60.0,8172,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,Unf,941,GasA,Ex,Y,SBrkr,997,473,0,1470,4,1,TA,Typ,0,,Detchd,1958.0,Unf,1,548,TA,TA,Y,,,,5,2008,WD ,519,2008-5,1209600000000000000,0,1,0,0,2,2,156
2196,90,RL,60.0,10890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,TA,TA,PConc,TA,TA,Mn,Rec,Unf,925,Grav,Fa,N,FuseA,1296,1296,0,2592,6,2,TA,Min2,0,,,,,0,0,,,Y,,,Shed,1,2007,WD ,578,2007-1,1167609600000000000,0,1,371,0,4,4,982
1845,160,FV,,2117,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,336,GasA,Ex,Y,SBrkr,756,756,0,1512,2,1,Gd,Typ,1,TA,Detchd,2000.0,Unf,2,440,TA,TA,Y,,,,6,2007,WD ,227,2007-6,1180656000000000000,1,0,420,1,2,1,32
2336,60,RL,92.0,15922,Pave,,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1390,GasA,Ex,Y,SBrkr,1390,1405,0,2795,4,1,Ex,Typ,1,Gd,BuiltIn,2005.0,Fin,3,660,TA,TA,Y,,,,1,2006,New,28,2006-1,1136073600000000000,1,0,0,1,3,5,374
942,70,RM,60.0,6402,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,TA,TA,PConc,TA,TA,Mn,Unf,Unf,596,GasA,TA,N,SBrkr,596,596,0,1192,3,1,TA,Typ,0,,Detchd,1920.0,Unf,1,189,Fa,Fa,N,,GdWo,,7,2009,WD ,600,2009-7,1246406400000000000,0,1,0,0,1,2,137
861,85,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,108,GasA,Gd,Y,SBrkr,768,0,0,768,2,1,TA,Typ,0,,Detchd,1974.0,Fin,1,396,TA,TA,Y,,MnPrv,,4,2009,WD ,519,2009-4,1238544000000000000,0,1,660,1,1,2,192
2555,50,RL,51.0,4712,Pave,,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,363,GasA,TA,Y,SBrkr,774,456,0,1230,3,1,TA,Typ,0,,Detchd,1946.0,Unf,1,305,TA,TA,Y,,MnPrv,,8,2006,WD ,247,2006-8,1154390400000000000,1,0,384,1,2,1,120
1392,20,RL,,13284,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,319,GasA,TA,Y,SBrkr,1383,0,0,1383,3,1,TA,Typ,1,Gd,Attchd,1954.0,Unf,1,354,TA,TA,Y,,GdPrv,,6,2008,WD ,401,2008-6,1212278400000000000,0,1,1064,0,2,2,627
2099,20,RL,71.0,9178,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1643,GasA,Ex,Y,SBrkr,1651,0,0,1651,3,1,Gd,Typ,1,Gd,Attchd,2007.0,Fin,3,870,TA,TA,Y,,,,9,2007,New,481,2007-9,1188604800000000000,0,1,0,0,2,3,268
1543,160,RM,24.0,1879,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,150,GasA,TA,Y,SBrkr,516,516,0,1032,2,1,TA,Typ,1,TA,Detchd,1980.0,Unf,2,462,TA,TA,Y,,GdPrv,,12,2008,WD ,552,2008-12,1228089600000000000,0,1,366,0,1,2,213
948,50,RL,48.0,12822,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,83,GasA,Ex,Y,SBrkr,1518,631,0,2149,1,1,Gd,Typ,1,Ex,Attchd,2003.0,RFn,2,670,TA,TA,Y,,,,8,2009,WD ,606,2009-8,1249084800000000000,0,1,1351,1,2,4,409
1239,20,RL,82.0,9840,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,195,GasA,TA,Y,SBrkr,1440,0,0,1440,2,1,Gd,Typ,0,,Attchd,1959.0,RFn,1,480,TA,TA,Y,,,,6,2008,WD ,248,2008-6,1212278400000000000,1,0,1053,0,3,4,406
22,85,RL,85.0,10625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Gd,GLQ,LwQ,0,GasA,TA,Y,SBrkr,1173,0,0,1173,3,1,Gd,Typ,2,TA,Attchd,1974.0,RFn,2,528,TA,TA,Y,,MnPrv,,1,2010,WD ,20,2010-1,1262304000000000000,1,0,1053,0,3,2,120
2796,20,RL,,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,668,GasA,Ex,Y,SBrkr,1654,0,0,1654,3,1,Gd,Typ,0,,Attchd,2002.0,Unf,3,900,TA,TA,Y,,,,2,2006,WD ,488,2006-2,1138752000000000000,0,1,986,0,3,2,136
2747,20,RL,,11200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,Gd,TA,CBlock,Gd,TA,No,GLQ,Unf,40,GasA,TA,Y,SBrkr,1298,0,0,1298,3,1,Gd,Typ,1,TA,Attchd,1985.0,Unf,2,403,TA,TA,Y,,,,5,2006,WD ,439,2006-5,1146441600000000000,0,1,1258,0,3,1,191
92,60,RL,85.0,13143,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,0,GasA,Ex,Y,SBrkr,1251,1098,0,2349,4,1,Gd,Typ,1,TA,Attchd,1993.0,RFn,3,762,TA,TA,Y,,,,6,2010,WD ,90,2010-6,1275350400000000000,1,0,1231,1,3,4,162
210,20,RL,100.0,15263,Pave,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Rec,Unf,656,GasA,Gd,Y,SBrkr,1675,0,0,1675,3,1,TA,Typ,2,Gd,Attchd,1959.0,Unf,1,365,TA,TA,Y,,,,5,2010,WD ,208,2010-5,1272672000000000000,0,1,766,0,2,4,132
1858,120,RL,40.0,3840,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,LwQ,0,GasA,TA,Y,SBrkr,1295,0,0,1295,1,1,Gd,Typ,2,TA,Attchd,1978.0,Fin,2,571,TA,TA,Y,,,,7,2007,WD ,240,2007-7,1183248000000000000,1,0,1057,0,2,2,222
2228,120,RM,35.0,3907,Pave,,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,427,GasA,Gd,Y,SBrkr,1020,0,0,1020,1,1,TA,Typ,0,,Attchd,1988.0,Unf,2,509,TA,TA,Y,,,,3,2007,WD ,610,2007-3,1172707200000000000,0,1,577,0,2,2,135
447,20,RL,79.0,9541,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1502,GasA,Ex,Y,SBrkr,1502,0,0,1502,3,1,Gd,Typ,0,,Attchd,2009.0,RFn,2,644,TA,TA,Y,,,,9,2009,New,105,2009-9,1251763200000000000,1,0,0,0,2,3,114
827,20,RL,68.0,8814,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,270,GasA,Ex,Y,SBrkr,1604,0,0,1604,3,1,Gd,Typ,1,Gd,Attchd,2006.0,RFn,2,660,TA,TA,Y,,,,3,2009,WD ,485,2009-3,1235865600000000000,0,1,1334,1,3,4,233
1649,60,RL,61.0,11339,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,22,GasA,TA,Y,SBrkr,1085,845,0,1930,4,1,Gd,Typ,1,TA,Attchd,1979.0,Fin,2,481,TA,TA,Y,,,,3,2007,WD ,31,2007-3,1172707200000000000,1,0,758,1,3,4,264
682,20,RL,70.0,7560,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,525,GasA,TA,Y,SBrkr,1339,0,0,1339,3,1,TA,Min1,0,,Attchd,1958.0,Unf,1,294,TA,TA,Y,,MnPrv,,5,2009,COD,340,2009-5,1241136000000000000,1,0,504,0,1,2,0
